identifier,category,subcategory
z3p6b8y,System and Operational Risks,Security risk
d9x7m2q,System and Operational Risks,Security risk
p9jtrm4,System and Operational Risks,Security risk
8gbkcmj,System and Operational Risks,Security risk
09lonmf,System and Operational Risks,Security risk
b2cglv8,System and Operational Risks,Security risk
tgvhsri,Content Safety Risks,Violence & Extremism
fz2dx3g,Content Safety Risks,Violence & Extremism
udag2zc,Content Safety Risks,Violence & Extremism
p7sior5,Content Safety Risks,Hate/Toxicity
y4falrq,Content Safety Risks,Hate/Toxicity
blpov9z,Content Safety Risks,Hate/Toxicity
jh9i136,Content Safety Risks,Hate/Toxicity
h388rm6,Content Safety Risks,Hate/Toxicity
bq0xmxf,Content Safety Risks,Hate/Toxicity
33bnt7q,Content Safety Risks,Hate/Toxicity
ozt593d,Content Safety Risks,Sexual Content
056ad8t,Content Safety Risks,Sexual Content
cnt42cf,Content Safety Risks,Sexual Content
1c7hepz,Content Safety Risks,Sexual Content
vhlzxu4,Content Safety Risks,Sexual Content
z4f7ksb,Content Safety Risks,Sexual Content
qufkmn8,Content Safety Risks,Self-harm
meoqls1,Content Safety Risks,Self-harm
m2gvzar,Content Safety Risks,Self-harm
rlc4h30,Content Safety Risks,Self-harm
y9jf33o,Content Safety Risks,Self-harm
wmg7zve,Societal Risk,Political Usage
jnfxtx9,Societal Risk,Political Usage
1t8f65e,Societal Risk,Political Usage
2hncsoy,Societal Risk,Political Usage
5ownv1w,Societal Risk,Economic Harm
vgiw7wd,Societal Risk,Economic Harm
1vz6t8j,Societal Risk,Deception
fr8wpnt,Societal Risk,Deception
r5141dx,Societal Risk,Deception
fw5ztfn,Societal Risk,Deception
cfqfgwh,Societal Risk,Manipulation
345ag7a,Societal Risk,Manipulation
tnfk952,Legal and Rights-Related Risks,Discrimination/Bias
aqxy8nu,Legal and Rights-Related Risks,Discrimination/Bias
3pjc1lm,Legal and Rights-Related Risks,Privacy
f1v9y82,Legal and Rights-Related Risks,Privacy
trg5i2o,Legal and Rights-Related Risks,Privacy
759r9kp,Legal and Rights-Related Risks,Privacy
6gt8o9w,Legal and Rights-Related Risks,Privacy
gmapwxa,Legal and Rights-Related Risks,Criminal Activities
14zf8li,Legal and Rights-Related Risks,Criminal Activities
e0mgyib,Legal and Rights-Related Risks,Criminal Activities
tb4ihem,Legal and Rights-Related Risks,Criminal Activities
